png_date,png_file,metric_key,label,group,date_group,section_date,status,png_value,png_raw,db_report_date,db_observed_date,db_value,diff,tolerance,candidate_count
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-13,match,6158.0,"+6158,",2025-11-13,2025-11-13,6158.0,0.0,5.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-13,match,-6334.0,-6334,2025-11-13,2025-11-13,-6334.0,0.0,5.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-13,match,86.0,+86,2025-11-13,2025-11-13,86.0,0.0,5.0,1
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-13,ocr_failed,,,,,,,5.0,0
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-13,ocr_failed,,,,,,,5.0,0
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-13,ocr_failed,,,,,,,5.0,0
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-11-13,match,3.593,3.593.,2025-11-13,2025-11-13,3.593,0.0,0.01,4
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-11-13,mismatch,4.7121,47121,2025-11-13,2025-11-13,4.121,0.5911,0.01,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-11-13,match,4.713,4713,2025-11-13,2025-11-13,4.713,0.0,0.01,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-11-13,match,2.688,2.688,2025-11-13,2025-11-13,2.6883,0.0003,0.01,4
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-11-13,match,1.692,1.692,2025-11-13,2025-11-13,1.6915,0.0005,0.01,4
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-11-13,ocr_failed,,,,,,,1.0,0
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-11-13,match,6737.0,6737,2025-11-13,2025-11-13,6737.49,0.49,1.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-11-13,match,22870.0,22870,2025-11-13,2025-11-13,22870.36,0.36,1.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-11-13,match,51282.0,"51,282,",2025-11-13,2025-11-13,51281.83,0.17,1.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-11-13,match,9599.0,9599,2025-11-13,2025-11-13,9599.06,0.06,1.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-11-13,mismatch,9918.0,99.18,2025-11-13,2025-11-13,24041.62,14123.62,1.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-11-13,match,99.18,99.18,2025-11-13,2025-11-13,99.181,0.001,0.05,4
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-11-13,match,154.54,154.54,2025-11-13,2025-11-13,154.542,0.002,0.05,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-11-13,match,1.1633,1.1633,2025-11-13,2025-11-13,1.1633,0.0,0.001,4
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-11-13,mismatch,100228.0,"100,228",2025-11-13,2025-11-13,99625.19,602.81,5.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-11-13,mismatch,3262.0,3262,2025-11-13,2025-11-13,3229.83,32.17,2.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,wti,WTI,commodities,commodities,,match,58.69,5869,2025-11-13,2025-11-13,58.69,0.0,0.05,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,brent,BRENT,commodities,commodities,,match,63.01,63.01,2025-11-13,2025-11-13,63.01,0.0,0.05,4
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,gold,금,commodities,commodities,,mismatch,4214.0,4214,2025-11-06,2025-11-06,4015.9,198.1,1.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,silver,은,commodities,commodities,,mismatch,53.46,53.46,2025-11-06,2025-11-06,48.616,4.844,0.05,4
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,sox,PHIL 반도체지수,commodities,commodities,,mismatch,6819.0,6819,2025-11-13,2025-11-13,6947.36,128.36,1.0,5
2025-11-14,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-14.png,copper,구리,commodities,commodities,,mismatch,10959.0,"10,959,",2025-11-05,2025-11-05,10980.0,21.0,2.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-11-14,match,2.72,2720,2025-11-14,2025-11-14,2.72,0.0,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-11-14,match,2.529,2.529,2025-11-14,2025-11-14,2.529,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-11-14,match,2.88,2880,2025-11-14,2025-11-14,2.88,0.0,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-11-14,match,2.955,2955,2025-11-14,2025-11-14,2.955,0.0,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-11-14,match,3.138,3.138,2025-11-14,2025-11-14,3.138,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-11-14,match,3.33,3.330,2025-11-14,2025-11-14,3.33,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-11-14,match,2.73,2730,2025-11-14,2025-11-14,2.73,0.0,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-11-14,match,2.848,2848,2025-11-14,2025-11-14,2.848,0.0,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-11-14,match,3.057,3.057,2025-11-14,2025-11-14,3.057,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-11-14,match,3.168,3.168,2025-11-14,2025-11-14,3.168,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-11-14,match,3.393,3.393,2025-11-14,2025-11-14,3.393,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-11-14,match,2.982,2982,2025-11-14,2025-11-14,2.982,0.0,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-11-14,match,3.331,3.331,2025-11-14,2025-11-14,3.331,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-11-14,match,3.322,3.322,2025-11-14,2025-11-14,3.322,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-11-14,match,4011.57,4.01157,2025-11-14,2025-11-14,4011.57,0.0,0.1,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-11-14,match,563.43,56343,2025-11-14,2025-11-14,563.43,0.0,0.1,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-11-14,mismatch,897.0,897.0,2025-11-14,2025-11-14,897.9,0.9,0.1,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-11-14,match,1457.0,1457.00,2025-11-14,2025-11-14,1457.0,0.0,0.05,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-11-14,match,-23575.0,-23.575,2025-11-14,2025-11-14,-23575.0,0.0,5.0,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-11-14,mismatch,0.9005,"9,005",2025-11-14,2025-11-14,-9005.0,9005.9005,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-11-14,match,32346.0,#32346,2025-11-14,2025-11-14,32346.0,0.0,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-11-14,ocr_failed,,,,,,,5.0,0
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-11-14,mismatch,0.3194,"3194-295,",2025-11-14,2025-11-14,-295.0,295.3194,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-11-14,mismatch,4381.8,"43,818",2025-11-14,2025-11-14,3818.0,563.8,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-11-14,match,-6474.0,-6474,2025-11-14,2025-11-14,-6474.0,0.0,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-11-14,match,5134.0,+5.134,2025-11-14,2025-11-14,5134.0,0.0,5.0,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-11-14,mismatch,1141.4,+11.414,2025-11-14,2025-11-14,1414.0,272.6,5.0,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-14,match,-7890.0,-7.890,2025-11-14,2025-11-14,-7890.0,0.0,5.0,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-14,match,8267.0,+8.267,2025-11-14,2025-11-14,8267.0,0.0,5.0,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-14,mismatch,0.0133,133,2025-11-14,2025-11-14,-133.0,133.0133,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-14,ocr_failed,,,,,,,5.0,0
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-14,match,1660.0,01660,2025-11-14,2025-11-14,1660.0,0.0,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-14,mismatch,0.072,00720.,2025-11-14,2025-11-14,-36.0,36.072,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-11-14,match,3.61,3.610,2025-11-14,2025-11-14,3.61,0.0,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-11-14,match,4.15,4150,2025-11-14,2025-11-14,4.15,0.0,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-11-14,match,4.75,4750,2025-11-14,2025-11-14,4.75,0.0,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,germany_bund_10y,독일 10Y,global_rates,global_rates,2025-11-14,match,2.716,2716,2025-11-14,2025-11-14,2.7157,0.0003,0.01,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,japan_gov_10y,일본 10Y,global_rates,global_rates,2025-11-14,match,1.702,1.702,2025-11-14,2025-11-14,1.7022,0.0002,0.01,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,dow,DOW,global_equities,global_equities_fx_crypto,2025-11-14,match,47147.0,47147,2025-11-14,2025-11-14,47147.48,0.48,1.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,sp500,S&P 500,global_equities,global_equities_fx_crypto,2025-11-14,match,6734.0,6734,2025-11-14,2025-11-14,6734.11,0.11,1.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,nasdaq,NASDAQ,global_equities,global_equities_fx_crypto,2025-11-14,match,22901.0,22901,2025-11-14,2025-11-14,22900.59,0.41,1.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,nikkei225,일본 니케이 225,global_equities,global_equities_fx_crypto,2025-11-14,match,50377.0,50377,2025-11-14,2025-11-14,50376.53,0.47,1.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,hangseng_h,홍콩 항셍 H,global_equities,global_equities_fx_crypto,2025-11-14,match,9398.0,9398,2025-11-14,2025-11-14,9397.96,0.04,1.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,dax,독일 DAX,global_equities,global_equities_fx_crypto,2025-11-14,match,23877.0,23877,2025-11-14,2025-11-14,23876.55,0.45,1.0,10
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,dollar_index,달러인덱스,fx,global_equities_fx_crypto,2025-11-14,match,99.28,9928,2025-11-14,2025-11-14,99.279,0.001,0.05,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,usdjpy,USDJPY,fx,global_equities_fx_crypto,2025-11-14,match,154.53,154.53,2025-11-14,2025-11-14,154.528,0.002,0.05,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,eurusd,EURUSD,fx,global_equities_fx_crypto,2025-11-14,match,1.1621,11621,2025-11-14,2025-11-14,1.1621,0.0,0.001,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,btc_usd,비트코인,crypto,global_equities_fx_crypto,2025-11-14,mismatch,94201.0,94201,2025-11-14,2025-11-14,94501.08,300.08,5.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,eth_usd,이더리움,crypto,global_equities_fx_crypto,2025-11-14,mismatch,3096.0,3.096,2025-11-14,2025-11-14,3109.89,13.89,2.0,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,wti,WTI,commodities,commodities,,match,60.09,60.09,2025-11-14,2025-11-14,60.09,0.0,0.05,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,brent,BRENT,commodities,commodities,,match,64.39,"6439,",2025-11-14,2025-11-14,64.39,0.0,0.05,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,gold,금,commodities,commodities,,mismatch,4094.0,4094,2025-11-17,2025-11-17,4122.0,28.0,1.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,silver,은,commodities,commodities,,mismatch,50.69,50.69,2025-11-17,2025-11-17,50.311,0.379,0.05,4
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,sox,PHIL 반도체지수,commodities,commodities,,mismatch,6811.0,6811,2025-11-13,2025-11-13,6947.36,136.36,1.0,5
2025-11-17,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-17.png,copper,구리,commodities,commodities,,mismatch,10855.0,10855,2025-11-07,2025-11-07,10888.0,33.0,2.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,cd_91d,CD 91D,domestic_rates,domestic_rates,2025-11-17,match,2.74,2740,2025-11-17,2025-11-17,2.74,0.0,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,monetary_stab_1y,통안채 1Y,domestic_rates,domestic_rates,2025-11-17,match,2.492,2492,2025-11-17,2025-11-17,2.492,0.0,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,monetary_stab_2y,통안채 2Y,domestic_rates,domestic_rates,2025-11-17,match,2.845,2845,2025-11-17,2025-11-17,2.845,0.0,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,kr_gov_3y,국고채 3Y,domestic_rates,domestic_rates,2025-11-17,match,2.907,2907,2025-11-17,2025-11-17,2.907,0.0,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,kr_gov_5y,국고채 5Y,domestic_rates,domestic_rates,2025-11-17,match,3.102,3.102,2025-11-17,2025-11-17,3.102,0.0,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,kr_gov_10y,국고채 10Y,domestic_rates,domestic_rates,2025-11-17,match,3.302,3.302,2025-11-17,2025-11-17,3.302,0.0,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,bank_aaa_3m,은행채 3M,domestic_rates,domestic_rates,2025-11-17,match,2.732,2.732,2025-11-17,2025-11-17,2.732,0.0,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,bank_aaa_1y,은행채 1Y,domestic_rates,domestic_rates,2025-11-17,match,2.836,2836,2025-11-17,2025-11-17,2.836,0.0,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,bank_aaa_2y,은행채 2Y,domestic_rates,domestic_rates,2025-11-17,mismatch,3.08,3.080,2025-11-17,2025-11-17,3.03,0.05,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,bank_aaa_3y,은행채 3Y,domestic_rates,domestic_rates,2025-11-17,match,3.129,3.129,2025-11-17,2025-11-17,3.129,0.0,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,bank_aaa_5y,은행채 5Y,domestic_rates,domestic_rates,2025-11-17,match,3.357,3.357,2025-11-17,2025-11-17,3.357,0.0,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,kr_corp_aa0_1y,회사채 1Y AA,domestic_rates,domestic_rates,2025-11-17,match,2.959,2959,2025-11-17,2025-11-17,2.959,0.0,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,kr_corp_aa0_3y,회사채 3Y AA,domestic_rates,domestic_rates,2025-11-17,match,3.3,3.300,2025-11-17,2025-11-17,3.3,0.0,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,other_fin_aa_minus_2y,기타금융채 2Y AA-,domestic_rates,domestic_rates,2025-11-17,match,3.299,3.299,2025-11-17,2025-11-17,3.299,0.0,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,kospi,KOSPI,domestic_equities_fx,domestic_equities_fx,2025-11-17,match,4089.25,4.08925,2025-11-17,2025-11-17,4089.25,0.0,0.1,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,kospi200,KOSPI 200,domestic_equities_fx,domestic_equities_fx,2025-11-17,match,576.65,576.65,2025-11-17,2025-11-17,576.65,0.0,0.1,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,kosdaq,KOSDAQ,domestic_equities_fx,domestic_equities_fx,2025-11-17,match,902.67,902.67,2025-11-17,2025-11-17,902.67,0.0,0.1,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,usdkrw,USDKRW,domestic_equities_fx,domestic_equities_fx,2025-11-17,match,1458.0,145800,2025-11-17,2025-11-17,1458.0,0.0,0.05,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,stock_kospi_foreign,KOSPI 외국인,investor_flows,domestic_equities_fx,2025-11-17,mismatch,1518.9,15189,2025-11-17,2025-11-17,5189.0,3670.1,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,stock_kospi_inst,KOSPI 기관,investor_flows,domestic_equities_fx,2025-11-17,match,-245.0,-245,2025-11-17,2025-11-17,-245.0,0.0,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,stock_kospi_individual,KOSPI 개인,investor_flows,domestic_equities_fx,2025-11-17,match,-5000.0,-5000,2025-11-17,2025-11-17,-5000.0,0.0,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,stock_kosdaq_foreign,KOSDAQ 외국인,investor_flows,domestic_equities_fx,2025-11-17,ocr_failed,,,,,,,5.0,0
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,stock_kosdaq_inst,KOSDAQ 기관,investor_flows,domestic_equities_fx,2025-11-17,match,541.0,+541,2025-11-17,2025-11-17,541.0,0.0,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,stock_kosdaq_individual,KOSDAQ 개인,investor_flows,domestic_equities_fx,2025-11-17,mismatch,457.0,4570,2025-11-17,2025-11-17,570.0,113.0,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kospi200_foreign,KOSPI200 선물 외국인,investor_flows,domestic_equities_fx,2025-11-17,mismatch,417.04,"41,704",2025-11-17,2025-11-17,1704.0,1286.96,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kospi200_inst,KOSPI200 선물 기관,investor_flows,domestic_equities_fx,2025-11-17,match,2882.0,+2.882,2025-11-17,2025-11-17,2882.0,0.0,5.0,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kospi200_individual,KOSPI200 선물 개인,investor_flows,domestic_equities_fx,2025-11-17,match,-4326.0,-4326,2025-11-17,2025-11-17,-4326.0,0.0,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kr3y_foreign,국채 3Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-17,mismatch,4305.5,"43,055,",2025-11-17,2025-11-17,3055.0,1250.5,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kr3y_inst,국채 3Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-17,match,-2954.0,-2.954,2025-11-17,2025-11-17,-2954.0,0.0,5.0,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kr3y_individual,국채 3Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-17,match,-74.0,-74,2025-11-17,2025-11-17,-74.0,0.0,5.0,1
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kr10y_foreign,국채 10Y 선물 외국인,investor_flows,domestic_equities_fx,2025-11-17,match,5262.0,5262,2025-11-17,2025-11-17,5262.0,0.0,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kr10y_inst,국채 10Y 선물 기관,investor_flows,domestic_equities_fx,2025-11-17,mismatch,2.5705,0025705,2025-11-17,2025-11-17,-5105.0,5107.5705,5.0,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,fut_kr10y_individual,국채 10Y 선물 개인,investor_flows,domestic_equities_fx,2025-11-17,ocr_failed,,,,,,,5.0,0
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,us_treasury_2y,미국 2Y,global_rates,global_rates,2025-11-17,match,3.612,3.612,2025-11-17,2025-11-17,3.612,0.0,0.01,4
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,us_treasury_10y,미국 10Y,global_rates,global_rates,2025-11-17,match,4.141,4141,2025-11-17,2025-11-17,4.141,0.0,0.01,5
2025-11-18,C:\Users\infomax\Desktop\Market Daily\2511\2025-11-18.png,us_treasury_30y,미국 30Y,global_rates,global_rates,2025-11-17,match,4.738,4738,2025-11-17,2025-11-17,4.738,0.0,0.01,5
